beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
PURCHASE,Red Robin Gourmet Burgers and Brews,Restaurant,"Restaurant, American restaurant, Grill, Bar, Bar & grill, Family restaurant, Hamburger restaurant, Lunch restaurant, Takeout Restaurant, Traditional American restaurant",Food and Drink,Restaurants,Chain for gourmet burgers & other American comfort fare.,Easton,Pennsylvania,18321,"250 Crossroads Mall, Bartonsville, PA 18321",,Bartonsville,2,1,1,1,1,1,9,10598.0,245933.0,1787.0,0.49,"Curbside pickup, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Late-night food, Quick bite, Small plates, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Good for kids birthday, Has changing table(s), High chairs, Kids' menu",1020,,,,,0.5943,80.7,14.05,,https://redrobin.com/order,,,4.0,allentown-bethlehem (1).csv,6.928537818164665,12.412818486234652,7.488852955733459,0.0,9.268514936027255,0.0,1,56,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,10,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,3.8850315
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",Easton,Pennsylvania,18042,"201 S 3rd St, Easton, PA 18042",Downtown,Downtown Historic District,2,1,1,1,1,1,7,11606.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining",Wheelchair accessible entrance,"Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert",Wi-Fi,Casual,Groups,NFC mobile payments,"Has changing table(s), Kids' menu",1029,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.4,allentown-bethlehem (1).csv,6.937314081223682,15.522789263679512,6.202535517187923,0.0,9.359363643368622,0.0,1,68,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.428763
PURCHASE,Sette Luna,Italian restaurant,"Italian restaurant, Banquet hall, Bar, Pizza restaurant",Food and Drink,Restaurants,Traditional Tuscan fare including wood-fired pizza & risotto along with a Sunday jazz brunch.,Easton,Pennsylvania,18042,"219 Ferry St, Easton, PA 18042",Downtown,Downtown Historic District,2,1,1,1,1,1,5,7400.0,3692.0,890.0,0.51,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Private dining room, Small plates, Vegetarian options, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Romantic, Trendy, Upscale","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",High chairs,1023,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/sette-luna/menu,https://resy.com/cities/easton-pa/venues/sette-luna,https://resy.com/cities/easton-pa/venues/sette-luna,4.37,allentown-bethlehem (1).csv,6.931471805599453,8.214194414852564,6.792344427470809,0.0,8.909370405197466,0.0,1,93,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0.0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4.3619165
PURCHASE,A1 Japanese Steak House,Japanese restaurant,"Japanese restaurant, Restaurant, Steak house",Food and Drink,Restaurants,"Hibachi chefs grill tabletop at this Japanese steakhouse with sushi, a bar & Asian-inspired decor.",Allentown,Pennsylvania,18103,"3300 Lehigh St, Allentown, PA 18103",Alton Park,,2,1,1,1,1,1,3,1460.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great cocktails, Great tea selection, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Comfort food, Hard liquor, Healthy options, Private dining room, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",763,,,,,0.5943,80.7,14.05,,https://a1steakhouseallentown.com,https://order.a1steakhouseallentown.com,https://order.a1steakhouseallentown.com,4.0,allentown-bethlehem (1).csv,6.638567789166521,0.0,0.0,0.0,7.2868764117507,0.0,1,98,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3009343
PURCHASE,U & TEA,Chinese restaurant,"Chinese restaurant, Bubble tea store",Food and Drink,Restaurants,Cozy Chinese spot serving a varied menu of traditional eats & bubble tea in a minimalist interior.,Bethlehem,Pennsylvania,18015,"119 E 3rd St, Bethlehem, PA 18015",,South Side Historic District,2,1,1,1,1,1,5,340.0,87.0,0.0,0.0,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Great tea selection, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options","Lunch, Dinner, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",791,,,,,0.5943,80.7,14.05,,https://order.mealkeyway.com/customer/release/index?mid=784c6b31743673496f624b2b5a5274465a4759456c413d3d#/main,https://order.mealkeyway.com/customer/release/index?mid=784c6b31743673496f624b2b5a5274465a4759456c413d3d,https://order.mealkeyway.com/customer/release/index?mid=784c6b31743673496f624b2b5a5274465a4759456c413d3d,4.59,allentown-bethlehem (1).csv,6.674561391814426,4.477336814478207,0.0,0.0,5.831882477283517,0.0,1,98,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3422704
PURCHASE,Cali Burrito,Burrito restaurant,"Burrito restaurant, Californian restaurant, Fast food restaurant, Restaurant",Food and Drink,Restaurants,Counter-serve Mexican joint with a California attitude offers build-your-own burritos.,Allentown,Pennsylvania,18104,"2149 Reading Rd, Allentown, PA 18104",Hamilton Park,Hamilton Park,1,1,1,1,1,1,6,7027.0,582.0,18.0,8.2,"Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Comfort food, Healthy options, Organic dishes, Quick bite, Vegan options, Vegetarian options","Lunch, Dinner, Counter service, Seating","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1038,,,,,0.5943,80.7,14.05,,https://toasttab.com/cali-burrito,,,4.43,allentown-bethlehem (1).csv,6.946013991099227,6.368187186350492,2.9444389791664403,0.0,8.857657449306988,0.0,1,86,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.2958617
PURCHASE,Tacos Y Tequila Allentown,Mexican restaurant,Mexican restaurant,Food and Drink,Restaurants,,Allentown,Pennsylvania,18101,"530 Hamilton St, Allentown, PA 18101",Downtown,Hamilton District,2,1,1,1,1,1,3,370.0,2163.0,612.0,0.33,"Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Live music, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Quick bite, Small plates, Vegetarian options, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1034,,,,,0.5943,80.7,14.05,,https://tacosytequilaallentown.com/menu,https://resy.com/cities/allentown-pa/venues/tacos-y-tequila-city-center,https://resy.com/cities/allentown-pa/venues/tacos-y-tequila-city-center,4.09,allentown-bethlehem (1).csv,6.942156705699469,7.679713639966372,6.418364935936212,0.0,5.916202062607435,0.0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.37923
PURCHASE,1741 on the Terrace | Historic Hotel Bethlehem,American restaurant,"American restaurant, Traditional American restaurant",Food and Drink,Restaurants,"Fashionable, light-filled venue with Victorian charm, polished New American menu & global wine list.",Bethlehem,Pennsylvania,18018,"Hotel Bethlehem, 437 Main St, Bethlehem, PA 18018",,,4,1,1,1,1,1,8,8914.0,15440.0,2718.0,0.95,"Onsite services, Dine-in","Great coffee, Great dessert, Great wine list, Live music, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Hard liquor, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Cozy, Quiet, Romantic","Groups, Tourists","Credit cards, Debit cards",High chairs,115,,,,,0.5943,80.7,14.05,,https://hotelbethlehem.com/restaurants-in-bethlehem-pa,https://opentable.com/restaurant/profile/1276363,https://opentable.com/restaurant/profile/1276363,4.25,allentown-bethlehem (1).csv,4.7535901911063645,9.644781588320864,7.908019444632471,0.0,9.09549053029724,0.0,1,100,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1423655
PURCHASE,Tap Room | Historic Hotel Bethlehem,Restaurant,"Restaurant, American restaurant",Food and Drink,Restaurants,"Classy eatery in the Historic Hotel Bethlehem offering eclectic American cuisine, plus a full bar.",Bethlehem,Pennsylvania,18018,"437 Main St, Bethlehem, PA 18018",,,2,1,1,1,1,1,8,8914.0,15440.0,2718.0,0.95,"Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Great wine list, Live music, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Private dining room, Wine","Breakfast, Brunch, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Historic, Romantic, Upscale","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","High chairs, Kids' menu",270,,,,,0.5943,80.7,14.05,,https://hotelbethlehem.com/bethlehem-restaurants,https://opentable.com/restaurant/profile/34954,https://opentable.com/restaurant/profile/34954,4.06,allentown-bethlehem (1).csv,5.602118820879701,9.644781588320864,7.908019444632471,0.0,9.09549053029724,0.0,1,98,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2455416
PURCHASE,Damascus,Syrian restaurant,Syrian restaurant,Food and Drink,Restaurants,"Humble, BYOB Middle Eastern spot fixing up kebabs, sandwiches, vegetarian dishes & other bites.",Allentown,Pennsylvania,18102,"449 N 2nd St, Allentown, PA 18102",6Th Ward,6Th Ward,2,1,1,1,1,1,5,5114.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in","Great coffee, Serves local specialty","Lunch, Dinner, Solo dining",,"Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options","Breakfast, Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service",Restroom,"Casual, Cozy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Kids' menu",376,,,,,0.5943,80.7,14.05,,,,,4.67,allentown-bethlehem (1).csv,5.932245187448011,0.0,0.0,0.0,8.539932678385727,0.0,1,95,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5203776
PURCHASE,Hi Pot - Bethlehem,Hot pot restaurant,"Hot pot restaurant, Bubble tea store, Chinese restaurant, Dessert shop, Takeout Restaurant, Ramen restaurant",Food and Drink,Restaurants,"Traditional Taiwanese-style hot pots, noodle dishes & bubble teas served up in an informal space.",Bethlehem,Pennsylvania,18015,"312 E 3rd St, Bethlehem, PA 18015",,South Side Historic District,2,1,1,1,1,1,3,2120.0,2259.0,1070.0,0.17,"Delivery, Onsite services, Takeout, Dine-in",Great tea selection,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Small plates, Vegan options, Vegetarian options","Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet, Trendy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",Good for kids,649,,,,,0.5943,80.7,14.05,,https://hipotbethlehem.com,https://hipotbethlehem.com,https://hipotbethlehem.com,4.73,allentown-bethlehem (1).csv,6.476972362889683,7.723120092266331,6.976348070447749,0.0,7.659642954564682,0.0,1,97,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.506084
PURCHASE,Taphouse Grille,Restaurant,"Restaurant, American restaurant, Bar, Chicken wings restaurant, Family restaurant, Hamburger restaurant, Pizza restaurant, Steak house",Food and Drink,Restaurants,Upbeat place with a wraparound bar & patio offering classic pub fare & rotating craft beers on tap.,Easton,Pennsylvania,0,"1930 NJ-57, Hackettstown, NJ 07840",,Beattystown,2,1,1,1,1,1,5,459.0,4282.0,1322.0,0.53,"Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great wine list, Live music, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Private dining room, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",919,,,,,0.5943,80.7,14.05,,https://taphousegrille.com/menu,https://opentable.com/restaurant/profile/152347,https://opentable.com/restaurant/profile/152347,4.25,allentown-bethlehem (1).csv,6.824373670043086,8.36240897761537,7.187657164114956,0.0,6.131226489483141,0.0,1,99,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,8,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,4.315914
PURCHASE,Broadway Grille + Underground,Restaurant,"Restaurant, Bar, Night club",Food and Drink,Restaurants,The Inn at Jim Thorpe's hip bar/eatery showcases global grub & craft brews in a Victorian building.,Jim Thorpe,Pennsylvania,18229,"24 Broadway, Jim Thorpe, PA 18229",,Jim Thorpe,2,1,1,1,1,1,4,5970.0,1063.0,425.0,2.8,"Outdoor seating, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Live music, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Organic dishes, Private dining room, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Historic, Trendy","Family-friendly, Groups, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1173,,,,,0.5943,80.7,14.05,,https://broadwaygrillepub.com/menus,https://google.com/maps/reserve/v/dine/c/tjkli6efcmu?source=pa&opi=79508299,https://google.com/maps/reserve/v/dine/c/tjkli6efcmu?source=pa&opi=79508299,4.04,allentown-bethlehem (1).csv,7.068172000388042,6.96979066990159,6.054439346269371,0.0,8.694669696546992,0.0,1,99,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.380702
PURCHASE,Daddy's Place,Mediterranean restaurant,"Mediterranean restaurant, Bakery, Beer store, Breakfast restaurant, Restaurant",Food and Drink,Restaurants,"Unassuming restaurant for Mediterranean food, including pizza, plus baked goods & lots of beer.",Easton,Pennsylvania,18042,"650 Northampton St, Easton, PA 18042",West Ward,Downtown Historic District,2,1,1,1,1,1,5,4680.0,2840.0,190.0,0.6,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Great dessert, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",1205,,,,,0.5943,80.7,14.05,,,,,4.68,allentown-bethlehem (1).csv,7.095064377287131,7.951911381854188,5.25227342804663,0.0,8.45126704130007,0.0,1,95,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0.0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4909334
2V3DFL5J,Wert's Cafe,Hamburger restaurant,"Hamburger restaurant, Restaurant",Food and Drink,Restaurants,"This busy, longtime eatery known for its signature burgers also serves other classic American bites.",Allentown,Pennsylvania,18104,"515 N 18th St, Allentown, PA 18104",West End Theatre District,West End Theatre District,2,1,1,1,1,1,5,5958.0,508.0,203.0,4.41,"Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Great dessert, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour food, Hard liquor, Healthy options, Quick bite, Small plates, Wine","Lunch, Dinner, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Historic, Quiet","Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",1065,1.0,15.0,63.0,6.0,0.8529,93.65,4.76,improving,https://places.singleplatform.com/werts-cafe/menu,,,4.65,allentown (1).csv,6.97166860472579,6.2324480165505225,5.318119993844216,4.1588830833596715,8.69265796074698,0.0140845070422535,1,100,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.596193
VJDV5JSJ,Taqueria Los Amigos,Mexican restaurant,"Mexican restaurant, Mexican torta restaurant, Taco restaurant, Tex-Mex restaurant",Food and Drink,Restaurants,,Allentown,Pennsylvania,18102,"515 N 7th St, Allentown, PA 18102",Jordan Heights/Old Fairgrounds,7Th Street,2,1,1,1,1,1,1,300.0,,,1.01,"Delivery, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates","Lunch, Dinner, Dessert, Table service",Restroom,"Casual, Cozy, Trendy",Groups,"Credit cards, Debit cards, NFC mobile payments",Good for kids,160,0.0,1.0,10.0,1.0,0.4996,60.0,40.0,stable,https://zingmyorder.com/restaurants/taqueria-los-amigos-515-north-7th-street-allentown-pa-usa,,,4.04,allentown (1).csv,5.081404364984463,0.0,0.0,2.3978952727983707,5.707110264748875,0.00625,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6184506
NL536V6F,DA JUDAHS KITCHEN,African restaurant,"African restaurant, Lunch restaurant",Food and Drink,Restaurants,,Allentown,Pennsylvania,18102,"189 Tilghman St, Allentown, PA 18102",6Th Ward,6Th Ward,2,1,1,1,1,1,4,28.0,325.0,13.0,4.56,"Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in",Serves local specialty,"Lunch, Dinner, Solo dining",Wheelchair accessible seating,"Comfort food, Healthy options, Small plates, Vegan options, Vegetarian options","Lunch, Dinner, Catering, Dessert, Table service",Restroom,"Casual, Cozy, Quiet, Trendy",Tourists,"Credit cards, Debit cards, NFC mobile payments",Good for kids,408,0.0,12.0,49.0,14.0,0.9391,85.71,8.16,stable,https://zingmyorder.com/restaurants/da-judahs-kitchen-189-tilghman-st-allentown-pa-18102-usa,,,4.91,allentown (1).csv,6.013715156042802,5.786897381366708,2.639057329615259,3.912023005428146,3.367295829986474,0.0294117647058823,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6599216
